33YRZ5UZTA4_11-2-rgb_front;We don't have to do anything anymore.
33YRZ5UZTA4_12-2-rgb_front;We'll be defeating the purpose.
33YRZ5UZTA4_13-2-rgb_front;We'll just spread that paint out thinner and thinner, and just be frustrated in the end.
33YRZ5UZTA4_14-2-rgb_front;So, this line here is not touching.
33YRZ5UZTA4_15-2-rgb_front;We can just put a little dab of black there, same as up here.
33YRZ5UZTA4_16-2-rgb_front;Just, basically, just want everything to touch and that's going to make a big difference when we fill in with the white.
33YRZ5UZTA4_17-2-rgb_front;So, go ahead and fill in everywhere that you gotta fill in, and look at it, and we'll wait for that to dry.
33YRZ5UZTA4_18-2-rgb_front;And touch up the white.
33YRZ5UZTA4_2-2-rgb_front;We have put the first coat, the liner, and the fill in on all three of the steps.
33YRZ5UZTA4_3-2-rgb_front;It's looking like it's ready now to be--we can really start touching up the liner.
33YRZ5UZTA4_4-2-rgb_front;We can really start touching up the black.
33YRZ5UZTA4_5-2-rgb_front;If we look at it, we can see spots that-that filled in and spots that didn't, and we don't have to worry about how these thick line--it really looks bad right now, but we're just in the beginning stages.
33YRZ5UZTA4_6-2-rgb_front;So, really, those we want to do is make sure that all of the black lines connect, everywhere that we know they're going to need to, and all of the lines are filled in that we know we're going to need to.
33YRZ5UZTA4_7-2-rgb_front;So, we just take the angle brush back again, get black back out, and really, the less paint you have on here, the better, just a very little on the tip of your brush.
33YRZ5UZTA4_8-2-rgb_front;This line right here needs to be filled in, and we're not actually going to make any brush strokes.
33YRZ5UZTA4_9-2-rgb_front;We're just going to set the paint right on it.
33jxeIIbBnM_0-1-rgb_front;Hi, my name is Dave Andrews.
33jxeIIbBnM_1-1-rgb_front;Today, I'm going to show you how to run a macro in Excel from Access.
33jxeIIbBnM_10-1-rgb_front;Click on your office button.
33jxeIIbBnM_11-1-rgb_front;Go to save as.
33jxeIIbBnM_12-1-rgb_front;We're going to save macro enable workbook.
33jxeIIbBnM_13-1-rgb_front;Let's name it book one and just say save.
33jxeIIbBnM_14-1-rgb_front;Now, we need to go into Access by clicking the start button, all programs, Microsoft Office.
33jxeIIbBnM_15-1-rgb_front;Let's open Access.
33jxeIIbBnM_16-1-rgb_front;We need to create a new database by clicking on the office button and saying new.
33jxeIIbBnM_17-1-rgb_front;Let's leave the name as database one and say create.
33jxeIIbBnM_18-1-rgb_front;Here's our new database.
33jxeIIbBnM_19-1-rgb_front;To run that macro from Excel macro from Access, hold down the ALT key on the keyboard.
33jxeIIbBnM_2-1-rgb_front;Let's begin by opening up Excel.
33jxeIIbBnM_20-1-rgb_front;Press F11.
33jxeIIbBnM_21-1-rgb_front;This brings up the visual basic code editor.
33jxeIIbBnM_22-1-rgb_front;Go to the top.
33jxeIIbBnM_23-1-rgb_front;Say insert.
33jxeIIbBnM_24-1-rgb_front;We're going to say module.
33jxeIIbBnM_25-1-rgb_front;In our code editor, we're going to begin typing in some code.
33jxeIIbBnM_26-1-rgb_front;Now that we have our function created in Access, I'm going to go over it with you real quick.
33jxeIIbBnM_27-1-rgb_front;First thing it does is it creates a variable called Excel and the sign says Excel value.
33jxeIIbBnM_28-1-rgb_front;To the create object function, it launches a new Excel dot application scheme.
33jxeIIbBnM_29-1-rgb_front;It then opens up a Excel database that we give to it which is the path right here that I typed in and then it simply says Excel dot run and then the name of the macro we created which was macro one.
33jxeIIbBnM_3-1-rgb_front;Let's first create our macro by clicking the view tab.
33jxeIIbBnM_30-1-rgb_front;You then could link to this function Excel test within an object in your database.
33jxeIIbBnM_31-1-rgb_front;My name is Dave Andrews and I just showed you how to run an Excel macro from Access.
33jxeIIbBnM_4-1-rgb_front;Go into macros and saying record macro.
33jxeIIbBnM_5-1-rgb_front;We're going to name this macro one just say okay.
33jxeIIbBnM_6-1-rgb_front;All this macro is going to do is type the number one, two, three, four across the top row.
33jxeIIbBnM_7-1-rgb_front;So, let's stop record by clicking this little drop down arrow and saying stop record.
33jxeIIbBnM_8-1-rgb_front;Now, we have our macro created.
33jxeIIbBnM_9-1-rgb_front;So, let's save this as a macro enable workbook.
39FN42e41r0_0-1-rgb_front;MICHAEL ROSENGART: Right now, I'm here with two personal trainers, Ryan Regensburg and Jonesy and we're doing some renegade rows.
39FN42e41r0_1-1-rgb_front;So, what I want you to do is go ahead and get into a push up position with two dumbbells in your hands, whereas Ryan's going to show us later on a little variation for it.
39FN42e41r0_10-1-rgb_front;So, basically, he's just going to work one side at a time.
39FN42e41r0_11-1-rgb_front;The hand on the ground will give him a little more support and will make it a little easier.
39FN42e41r0_12-1-rgb_front;And then once he does five, he's just going to switch over to the other side.
39FN42e41r0_13-1-rgb_front;Again, for this workout, we're working for fifteen to twenty reps and another variation that I want you to work on or consider if you can do it, is a push up renegade row like Jonesy's doing here.
39FN42e41r0_14-1-rgb_front;Each time you're going down, you're going to do a push up and then come back up.
39FN42e41r0_15-1-rgb_front;It helps for a couple of different reasons, it helps again, to condition the chest but it also helps to stretch up--stretch out the anterior side of your shoulders which then allows you to get a deeper row.
39FN42e41r0_16-1-rgb_front;Alright.
39FN42e41r0_17-1-rgb_front;Good.
39FN42e41r0_18-1-rgb_front;And then once you've done with fifteen or twenty reps, grab some water, meet us on the next exercise in the next clip.
39FN42e41r0_2-1-rgb_front;Jonesy's here in a push up position.
39FN42e41r0_3-1-rgb_front;And what you're going to do is you're going to pull one of the dumbbells up into your rib cage, shifting your weight back and forth.
39FN42e41r0_4-1-rgb_front;Now, if you're just starting on this, you may want to work with really wide feet.
39FN42e41r0_5-1-rgb_front;That will give you more balance and support as you perform, alright?
39FN42e41r0_6-1-rgb_front;At the same time, if you want a little bit more of a challenge, bring your feet closer together as you work.
39FN42e41r0_7-1-rgb_front;Exhale as you pull up and you're going to feel that you really get to use your abdominals and your obliques as you go back and forth.
39FN42e41r0_8-1-rgb_front;Ryan, go ahead and get down.
39FN42e41r0_9-1-rgb_front;And Ryan's going to do a one-handed renegade row.
3EjKvwck6ss_0-1-rgb_front;Now that we've blow dried and separated all the sub-sections, what we're going to do is go ahead and start with our finishing products.
3EjKvwck6ss_1-1-rgb_front;What I like to do first is I like to heat the hair up just a little bit, especially just on the ends.
3EjKvwck6ss_10-1-rgb_front;Does it make the shine stay more?
3EjKvwck6ss_11-1-rgb_front;It does.
3EjKvwck6ss_12-1-rgb_front;Basically what I do by heating up the hair, and you'll notice when you put it in, it kind of melts in your hair.
3EjKvwck6ss_13-1-rgb_front;It's like putting butter.
3EjKvwck6ss_14-1-rgb_front;When you heat up butter, butter is going to spread better, so basically that's what this is.
3EjKvwck6ss_15-1-rgb_front;It's like spreading butter.
3EjKvwck6ss_16-1-rgb_front;Does it help with the dryness?
3EjKvwck6ss_17-1-rgb_front;It's not going to help with the dryness.
3EjKvwck6ss_18-1-rgb_front;The moisturizing conditioner is what's going to help with the dryness of your hair.
3EjKvwck6ss_19-1-rgb_front;What this is going to do is just help to keep its shape, what we're going for.
3EjKvwck6ss_2-1-rgb_front;We're just going to heat up the hair.
3EjKvwck6ss_20-1-rgb_front;It's pliable and it's fibrous, and it gives you some of that separation you want on your ends.
3EjKvwck6ss_21-1-rgb_front;Heat it up in your palms and just pull it through.
3EjKvwck6ss_22-1-rgb_front;There we go.
3EjKvwck6ss_23-1-rgb_front;Let's go ahead and go on to our next section.
3EjKvwck6ss_3-1-rgb_front;Then what I like to do is go on with my fiber pliable paste.
3EjKvwck6ss_4-1-rgb_front;A lot of people ask me why do you use that product before you go ahead and finalize and finish it.
3EjKvwck6ss_5-1-rgb_front;I like to think about it as getting your car painted.
3EjKvwck6ss_6-1-rgb_front;Do you know what they do before they paint your car?
3EjKvwck6ss_7-1-rgb_front;They prime it.
3EjKvwck6ss_8-1-rgb_front;Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.
3EjKvwck6ss_9-1-rgb_front;In this case, hairspray.
3HCjTYIijec_0-2-rgb_front;Urban legends are often the unwritten beliefs that people have and announce to others.
3HCjTYIijec_1-2-rgb_front;Well, what are the unwritten rules for women about dating.
3HCjTYIijec_10_11-2-rgb_front;They're no more successful than you are. The probability is you're more successful They may have their own agenda as well.
3HCjTYIijec_12-2-rgb_front;So, I would say the first unwritten rule is do not depend on your girl friends to give you valid input for your choices.
3HCjTYIijec_13-2-rgb_front;That's what it's all about.
3HCjTYIijec_14-2-rgb_front;This is Dr. Paul.
3HCjTYIijec_15-2-rgb_front;May your fantasies of today be your realities of tomorrow.
3HCjTYIijec_2-2-rgb_front;This is Dr. Paul, author of Boomer Girls, a boomer woman's guide to men and dating and host of Ask Dr. Paul.
3HCjTYIijec_3-2-rgb_front;If they're unwritten, then how do we know them?
3HCjTYIijec_4-2-rgb_front;Well, they're passed on, and the best thing I can say about unwritten rules is do not depend on another woman, as a woman, to give you valid information.
3HCjTYIijec_5-2-rgb_front;Guess what, ladies, they're as equally involved with finding the answers as you are, and they're not going to find them from asking you because you're also asking them.
3HCjTYIijec_6-2-rgb_front;It's a vicious cycle.
3HCjTYIijec_7-2-rgb_front;If you have questions, as I often say, if you want to find out about a man, why ask a woman, ask a man, ask Dr. Paul.
3HCjTYIijec_8-2-rgb_front;If you're at the point, where you're asking your girlfriends for their opinions and their input, then you're doing the wrong thing.
3HCjTYIijec_9-2-rgb_front;So, the unwritten beliefs that you're going to get, that data that you need, from your girl friends, is totally, absolutely, unequivocally wrong.
3TrMyzNWGpY_0-2-rgb_front;Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.
3TrMyzNWGpY_1-2-rgb_front;How do you practice your kickboxing moves?
3TrMyzNWGpY_10-2-rgb_front;Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, re-open the gap with a clearing technique, I like to clear with a jab or I'll clear with the front leg round kick.
3TrMyzNWGpY_11-2-rgb_front;So I engage, step in, fire, fire, fire, clear and then here is the biggy, change my alignment on the bag or the target and then repeat the process.
